second,avg_ms
6264,4.702425
6265,4.815728571428572
6266,6.593771428571429
6267,4.474833333333333
6268,4.400987499999999
6269,5.224724999999999
6270,4.12115
6271,4.5606
6272,3.849194444444445
6273,4.9861555555555555
6274,6.058361111111111
6275,4.806144999999998
6276,5.612659090909091
6277,5.528819230769231
6278,7.192450000000001
6279,11.138746153846155
6280,11.776155882352944
6281,8.129605555555557
6282,5.475826315789473
6283,4.253523809523811
6284,4.780020454545455
6285,5.106889130434783
6286,4.666422
6287,5.7192826923076945
6288,4.083825925925926
6289,5.520360344827585
6290,4.649536666666665
6291,4.612445161290323
6292,4.52933076923077
6293,5.795270149253731
6294,5.012122727272725
6295,6.560543243243242
6296,4.935332894736841
6297,5.39221025641026
6298,4.943362195121949
6299,4.564522891566265
6300,5.215404705882353
6301,5.402114444444446
6302,5.372540217391303
6303,5.512451063829788
6304,5.727206122448979
6305,5.731829347826082
6306,4.883614423076923
6307,5.184222222222222
6308,5.232254545454543
6309,5.325839473684211
6310,4.732556779661013
6311,5.837711016949156
6312,5.09075564516129
6313,6.005665624999998
6314,6.041175806451614
6315,5.982525000000001
6316,5.865882608695652
6317,6.064608695652173
6318,5.637092361111111
6319,5.636506081081079
6320,6.1095628571428575
6321,5.647102597402603
6322,6.005705769230765
6323,7.016906250000001
6324,7.016639634146345
6325,6.578434523809526
6326,6.683762111801243
6327,7.416510909090913
6328,7.452451685393253
6329,6.633412777777781
6330,6.933751666666662
6331,7.0856888297872365
6332,6.253850561797753
6333,7.906370967741932
6334,6.912165816326534
6335,8.434666
6336,5.857505000000001
6337,7.759780499999998
6338,5.7938942708333405
6339,7.866876804123707
6340,7.4575425000000015
6341,12.289723500000003
6342,6.61722399999999
6343,7.426325
6344,6.6831435000000035
6345,6.149782500000006
6346,5.800061052631584
6347,7.9639854166666675
6348,7.1770625
6349,7.1446895000000055
6350,7.241277499999993
6351,7.679504499999996
6352,7.341234499999996
6353,8.595367894736835
6354,6.801779999999999
6355,8.086475000000002
6356,6.204618999999996
6357,7.266728000000003
6358,8.914876649746192
6359,6.452232402234642
6360,7.717507999999996
6361,7.6597469999999905
6362,7.101484000000004
6363,8.311218000000004
6364,7.031096000000003
6365,7.2578959595959605
6366,7.623210824742261
6367,8.291821341463411
6368,8.804340760869566
6369,6.6023638888888945
6370,8.011970689655184
6371,8.16983
6372,6.470611643835615
6373,8.622802499999995
6374,7.739360897435897
6375,6.284289726027401
6376,7.5729105633802805
6377,8.16078455882353
6378,7.505199999999999
6379,8.319433333333334
6380,6.988786065573769
6381,7.055853389830509
6382,8.680808928571434
6383,7.63906981132075
6384,6.422460784313721
6385,6.542459374999997
6386,6.979241025641024
6387,5.989485365853657
6388,6.81980125
6389,6.146021052631581
6390,5.442127941176471
6391,5.798654687499999
6392,7.314713333333335
6393,6.238465384615382
6394,5.442945454545455
6395,5.568142857142857
6488,4.4651499999999995
6489,5.463550000000001
6490,4.1245
6491,5.30225
6492,4.299250000000001
6493,5.6381749999999995
6494,5.0870500000000005
6495,7.352766666666665
6496,5.408183333333334
6497,6.314416666666667
6498,5.500649999999999
6499,4.98755
6500,5.18415
6501,4.56032
6502,4.847299999999999
6503,5.183660000000001
6504,4.98657
6505,5.224091666666666
6506,4.866808333333333
6507,4.878875
6508,4.483985714285714
6509,8.791742857142857
6510,4.999291666666667
6511,3.8545
6512,4.6146625
6513,4.5934875
6514,5.652431250000001
6515,4.7159555555555555
6516,5.024466666666665
6517,4.713733333333334
6518,7.302775000000002
6519,4.926708333333333
6520,5.086623076923079
6521,4.705761538461539
6522,5.263315624999999
6523,4.547109090909092
6524,4.50859393939394
6525,3.7459424999999995
6526,4.819385714285716
6527,6.781347727272728
6528,3.703747916666668
6529,4.286786
6530,4.805428846153846
6531,5.523188888888886
6532,4.470315517241378
6533,4.90841724137931
6534,4.40465
6535,5.5602287878787875
6536,4.865461764705881
6537,4.346194444444445
6538,5.561698484848486
6539,6.670672368421051
6540,5.5241237499999984
6541,6.441073750000001
6542,4.994753571428572
6543,4.453665909090909
6544,5.755722222222223
6545,4.800059782608697
6546,4.581488043478259
6547,4.575973404255318
6548,5.691118
6549,4.687426923076927
6550,5.329623076923075
6551,5.583116363636368
6552,5.725362280701754
6553,5.4951059322033915
6554,6.033272807017537
6555,5.834511016949155
6556,5.731691406250005
6557,5.851839062500003
6558,6.048991044776119
6559,5.511776086956519
6560,5.929845000000001
6561,5.452036805555556
6562,6.665827027027028
6563,6.751743333333335
6564,6.451528571428572
6565,5.670217088607594
6566,6.758001910828021
6567,6.571308695652176
6568,5.857268452380952
6569,5.08629176470588
6570,5.65807692307692
6571,6.418643820224723
6572,6.372588888888888
6573,6.799706521739128
6574,7.5610180851063875
6575,6.360282631578939
6576,7.354454347826095
6577,6.639948989898985
6578,6.601003499999998
6579,6.360871649484539
6580,6.8284835
6581,6.400292500000002
6582,6.845707537688443
6583,6.841136723163843
6584,6.442236999999993
6585,6.8600955
6586,6.973840500000005
6587,10.0893575
6588,6.8350829999999965
6589,6.903898876404492
6590,7.35826649999999
6591,7.187564500000003
6592,6.390894499999997
6593,6.600862999999997
6594,6.433616500000003
6595,7.540864500000002
6596,8.208661458333323
6597,7.23230500000001
6598,8.333255500000005
6599,8.101684999999996
6600,7.098916161616166
6601,7.1174833333333405
6602,9.335790499999998
6603,6.501332500000001
6604,6.219499499999999
6605,6.568205499999993
6606,5.819898999999993
6607,7.391466000000009
6608,6.757167676767678
6609,7.84847835051547
6610,7.843130588235305
6611,7.635009999999998
6612,6.49903111111111
6613,7.933289080459774
6614,7.083700588235293
6615,7.283496341463418
6616,7.623088157894734
6617,6.786880821917812
6618,6.94062602739726
6619,8.03583428571429
6620,6.5919352941176514
6621,5.774261538461543
6622,5.653066666666663
6623,7.5660025
6624,7.500129310344828
6625,6.817613461538462
6626,6.973912500000002
6627,7.213297058823523
6628,7.027017708333332
6629,6.47359512195122
6630,5.6902597560975625
6631,5.704795000000001
6632,6.389905405405407
6633,6.1617030303030305
6634,6.002040322580646
6635,6.380058620689655
6636,7.672567500000001
6637,5.521226086956522
6638,6.063573076923077
6730,3.5937
6731,5.9849000000000006
6732,8.10675
6733,5.37085
6734,9.125975
6735,7.067275
6736,5.787249999999999
6737,5.09935
6738,5.271816666666667
6739,3.9393166666666666
6740,5.486675
6741,8.052716666666667
6742,6.8795125
6743,4.806699999999999
6744,4.48391
6745,4.82986
6746,5.42985
6747,7.391941666666668
6748,6.071075
6749,5.381275
6750,5.660778571428572
6751,4.558925000000001
6752,5.7036
6753,5.070964285714285
6754,4.92105625
6755,5.182731250000001
6756,4.076912500000001
6757,4.8612111111111105
6758,4.400161111111112
6759,4.879205555555554
6760,6.193965
6761,4.38739090909091
6762,6.198554166666668
6763,3.864042857142858
6764,4.6696333333333335
6765,5.498387499999999
6766,4.616708823529414
6767,6.283413157894738
6768,4.47034
6769,5.488386363636363
6770,5.930728260869564
6771,4.531233333333333
6772,8.065407692307689
6773,4.2374777777777775
6774,5.041928571428569
6775,4.5137533333333355
6776,4.910985483870967
6777,5.389955357142859
6778,5.294380882352942
6779,5.33670285714286
6780,5.228069444444443
6781,6.011384210526316
6782,4.359523684210527
6783,4.6143550000000015
6784,4.776738095238097
6785,5.823958139534882
6786,5.316147727272725
6787,5.591647826086955
6788,5.14809574468085
6789,6.026293749999997
6790,6.205529347826084
6791,4.892918999999997
6792,4.696250943396227
6793,5.146188181818181
6794,6.030040178571428
6795,5.284966379310345
6796,7.111654999999995
6797,6.439515573770485
6798,5.956774576271185
6799,4.7595204918032765
6800,6.860893181818184
6801,5.631151470588235
6802,5.932685714285712
6803,5.634601408450701
6804,5.833148965517242
6805,6.711168275862075
6806,6.364123026315789
6807,5.804808333333335
6808,5.687807500000003
6809,6.385593827160496
6810,7.651080120481927
6811,6.259425316455698
6812,6.659620930232562
6813,6.7897744318181825
6814,5.824050555555552
6815,7.0436945054945115
6816,6.070778770949723
6817,6.445526775956286
6818,6.58787083333333
6819,8.658384183673476
6820,6.7529834999999965
6821,6.340272774869108
6822,6.914500518134712
6823,6.353882500000005
6824,6.999807500000007
6825,7.705880000000004
6826,6.5326150000000105
6827,7.140786
6828,7.336071649484536
6829,6.714249499999995
6830,6.338156000000005
6831,6.6715035714285715
6832,8.459798499999994
6833,5.814328999999994
6834,6.961400500000005
6835,6.689893999999994
6836,6.871765500000005
6837,6.580717000000009
6838,7.009751500000004
6839,7.6864020512820455
6840,6.846375384615385
6841,6.797003500000001
6842,6.989833499999994
6843,7.157916500000002
6844,6.474322999999998
6845,6.571726500000006
6846,7.0722030000000045
6847,7.476908064516131
6848,6.871664044943825
6849,7.8879205
6850,6.781247500000003
6851,7.1035454081632725
6852,6.056521052631578
6853,7.415216666666664
6854,6.498344444444444
6855,7.793246590909086
6856,6.9667703488372075
6857,5.954803012048184
6858,7.486531884057969
6859,7.37607848101266
6860,6.575538666666674
6861,6.382352816901407
6862,6.0632456521739115
6863,6.210531060606068
6864,9.010345312499991
6865,7.512440163934423
6866,6.984727966101691
6867,6.510939795918367
6868,6.784723148148148
6869,7.642861538461539
6870,6.641232653061216
6871,7.119273913043481
6872,6.348480952380949
6873,6.506128749999997
6874,6.3413276315789515
6875,6.349128125000001
6876,6.768343749999999
6877,6.850701612903227
6878,5.328777777777775
6879,6.010799999999998
6880,5.396010526315789
6977,3.71445
6978,5.12075
6979,3.9141000000000004
6980,3.8643
6981,3.37865
6982,5.239325
6983,5.0604499999999994
6984,4.442816666666666
6985,4.55435
6986,5.786266666666667
6987,4.676925
6988,4.846775
6989,6.050050000000001
6990,5.1889625
6991,7.327210000000001
6992,7.56523
6993,6.225210000000001
6994,9.155108333333333
6995,10.758409999999998
6996,6.1020416666666675
6997,3.9755357142857144
6998,8.040785714285715
6999,4.914128571428572
7000,6.4123214285714285
7001,5.7086125
7002,5.788124999999999
7003,5.593646666666667
7004,4.879923529411765
7005,5.065772222222223
7006,5.204761111111112
7007,5.115335
7008,4.546709090909091
7009,4.476820833333333
7010,4.249989285714286
7011,4.6184899999999995
7012,4.36183125
7013,5.461947222222222
7014,4.449426315789472
7015,4.13558
7016,4.820818181818182
7017,5.092956818181818
7018,3.8956604166666655
7019,4.915453846153846
7020,4.13340925925926
7021,5.316937499999999
7022,4.958173333333333
7023,4.296620967741935
7024,4.637025000000001
7025,4.92694264705882
7026,6.477688571428572
7027,5.505469444444446
7028,5.717781578947367
7029,4.18893205128205
7030,4.392849367088607
7031,4.962450602409638
7032,5.110873255813952
7033,4.876470454545456
7034,5.575721739130435
7035,4.890643617021277
7036,5.4928104651162775
7037,4.6353469999999986
7038,7.372605769230769
7039,6.1259424528301905
7040,5.4338240740740735
7041,5.828686842105267
7042,5.147915517241376
7043,5.6285666666666625
7044,6.280075409836067
7045,5.939557758620692
7046,5.456346153846153
7047,6.609924626865677
7048,6.484649999999998
7049,6.115964748201442
7050,7.742020149253734
7051,7.591053237410071
7052,6.8463800000000035
7053,7.845276623376625
7054,7.062459615384623
7055,7.306134810126577
7056,5.895985365853659
7057,6.339262500000006
7058,6.956645882352944
7059,5.917130459770119
7060,6.569552
7061,6.2502106145251455
7062,7.835238043478261
7063,7.411237096774189
7064,7.424982386363637
7065,7.531861979166674
7066,7.380880512820521
7067,8.60782060301508
7068,6.905641
7069,8.4135535
7070,9.257439000000005
7071,7.6360561855670195
7072,8.040699456521743
7073,6.544033500000003
7074,6.062094500000005
7075,5.671021
7076,9.227141499999998
7077,7.552396739130434
7078,7.397056000000003
7079,7.489373500000002
7080,7.351508500000005
7081,7.832098469387759
7082,9.290523999999996
7083,8.438627499999999
7084,8.38897027027027
7085,7.77512356020942
7086,7.180337000000005
7087,7.9559980000000055
7088,7.0428429319371775
7089,8.179872774869118
7090,8.162640999999999
7091,8.74588400000001
7092,9.045179396984917
7093,7.0616836065573745
7094,8.785575500000009
7095,8.976516499999997
7096,7.239132999999992
7097,7.887250999999997
7098,8.161798469387756
7099,8.41434712643678
7100,8.093369354838714
7101,6.886548901098905
7102,5.696689772727267
7103,6.722220348837211
7104,7.887644578313257
7105,8.006477777777778
7106,7.558988461538457
7107,7.106369696969696
7108,8.128072535211272
7109,7.9799413043478244
7110,7.455011363636362
7111,8.129270312499996
7112,8.56150080645161
7113,6.473091891891889
7114,6.864620560747665
7115,6.317891666666666
7116,6.687392000000004
7117,6.223668367346942
7118,6.064472826086959
7119,6.405948809523809
7120,6.437326923076926
7121,6.2806219178082205
7122,5.043407692307688
7123,5.209667741935482
7124,11.883462903225807
7125,10.353527777777773
7126,6.170997826086957
7127,12.714174999999996
7221,3.5535500000000004
7222,6.01125
7223,8.4985
7224,5.468925
7225,5.79575
7226,4.8378
7227,6.051900000000001
7228,4.27564
7229,4.663833333333334
7230,5.851916666666665
7231,5.898462500000001
7232,5.271575000000001
7233,4.419125
7234,7.215999999999999
7235,5.6469000000000005
7236,6.61777
7237,7.137433333333332
7238,5.164027272727274
7239,4.672775
7240,4.478341666666666
7241,4.6284
7242,7.017114285714285
7243,5.500792857142857
7244,4.30399375
7245,4.64604375
7246,5.3293187500000005
7247,5.2091312499999995
7248,5.803683333333334
7249,5.5967562499999985
7250,4.833623529411764
7251,5.323742105263158
7252,8.039113636363638
7253,5.222176923076922
7254,7.017542857142858
7255,7.57809
7256,7.129961764705884
7257,4.380783333333333
7258,4.401518421052632
7259,4.725311904761906
7260,5.013811363636363
7261,5.101191304347826
7262,4.439494
7263,4.639148076923076
7264,3.4916555555555573
7265,4.030748275862068
7266,4.5314534482758635
7267,4.015926666666665
7268,5.156441935483873
7269,4.03744411764706
7270,5.003365714285718
7271,5.2050374999999995
7272,4.917957894736842
7273,4.426197435897435
7274,5.422964634146341
7275,4.173347619047622
7276,3.824570930232556
7277,4.10860888888889
7278,5.909133695652176
7279,4.381533333333336
7280,4.592845918367347
7281,5.146467999999999
7282,5.04856213592233
7283,5.022705154639171
7284,5.4733145454545475
7285,5.6637745614035095
7286,5.234205172413795
7287,5.905675833333336
7288,5.469858870967742
7289,6.905276190476191
7290,6.077959166666665
7291,5.919452985074624
7292,5.448922794117642
7293,5.298477142857142
7294,6.169236805555553
7295,5.612871232876708
7296,6.1179736486486505
7297,6.698820129870129
7298,5.671639583333333
7299,6.718741250000001
7300,6.799178048780485
7301,6.154767073170728
7302,5.938713017751482
7303,6.551422543352604
7304,6.60971477272727
7305,7.728120555555555
7306,7.25499456521739
7307,6.873537931034487
7308,5.6667726315789455
7309,6.938868556701025
7310,7.044013775510196
7311,5.335336999999999
7312,7.459682978723405
7313,6.2985245
7314,6.5873145000000015
7315,7.173509000000001
7316,7.250099499999993
7317,5.9560720000000025
7318,6.3466225
7319,7.204882999999996
7320,6.171800526315781
7321,5.789409473684208
7322,5.998928000000006
7323,7.440636499999994
7324,7.606821499999993
7325,7.621578999999996
7326,6.736370899470898
7327,7.013624581005588
7328,7.006243000000001
7329,7.489290499999999
7330,8.064501010101015
7331,7.414178000000009
7332,6.973916500000002
7333,7.801417679558009
7334,6.810743718592966
7335,7.161853500000006
7336,7.089146499999999
7337,6.296763000000004
7338,8.159737000000002
7339,8.3812135
7340,8.939418500000006
7341,5.971212999999997
7342,8.542271764705893
7343,9.214203684210522
7344,8.141478804347827
7345,7.408544444444442
7346,7.170360227272729
7347,6.4955770588235255
7348,7.364299397590354
7349,6.78977651006711
7350,7.309210344827584
7351,6.607171621621623
7352,6.890866197183097
7353,8.56752794117646
7354,7.3826111111111095
7355,6.133662295081972
7356,8.93395327868852
7357,5.957894067796611
7358,7.262616964285708
7359,6.236953703703705
7360,6.5973460784313716
7361,6.698856122448979
7362,6.646864444444442
7363,4.971121951219511
7364,5.745797499999999
7365,5.5882932432432435
7366,5.578283333333335
7367,5.98091875
7368,5.101736666666666
7369,8.786286538461535
7370,5.325721739130436
7371,5.930745454545456
7463,4.7126
7464,4.8967
7465,4.40135
7466,4.5916749999999995
7467,3.4131750000000003
7468,4.60655
7469,7.946125
7470,5.471583333333332
7471,5.0652
7472,5.477216666666667
7473,4.5590875
7474,5.04835
7475,10.297762500000001
7476,4.65111
7477,5.57909
7478,4.24139
7479,6.059150000000001
7480,5.321375000000001
7481,4.388533333333332
7482,5.3870499999999995
7483,5.5053785714285715
7484,4.294464285714286
7485,4.733728571428571
7486,6.793443750000001
7487,4.860656249999999
7488,6.759631249999999
7489,5.46530625
7490,6.42063888888889
7491,5.096233333333334
7492,5.016561111111112
7493,4.875295
7494,5.358072727272727
7495,3.753880769230769
7496,4.643917857142859
7497,4.415218749999999
7498,4.424523529411765
7499,5.312647222222221
7500,3.9192175
7501,5.486838095238094
7502,4.566059090909093
7503,4.508231249999999
7504,4.316964
7505,4.907205769230768
7506,4.162975925925926
7507,3.8193844827586205
7508,4.221653333333334
7509,6.973182258064517
7510,4.612051515151515
7511,7.032429411764705
7512,6.350924999999999
7513,5.33664054054054
7514,5.469638028169013
7515,6.052156
7516,5.023476829268293
7517,4.510432142857142
7518,5.110277272727273
7519,6.663433707865168
7520,4.8692
7521,5.446955208333336
7522,5.543961224489795
7523,5.183489215686274
7524,6.147691346153848
7525,4.901798148148149
7526,4.779835714285714
7527,5.779717431192658
7528,5.404817699115043
7529,5.496530327868849
7530,4.964218548387096
7531,5.245706249999998
7532,5.494112903225804
7533,6.539308461538466
7534,6.539989855072461
7535,5.984459859154931
7536,5.393606944444443
7537,6.118210273972605
7538,6.308040789473682
7539,5.777671126760566
7540,6.723072784810119
7541,7.0437771604938275
7542,6.471533333333335
7543,7.38146190476191
7544,6.66261575757576
7545,5.947972781065089
7546,6.712015730337081
7547,7.295502197802199
7548,8.020433152173917
7549,6.472735519125686
7550,7.199177049180328
7551,6.8785144329896895
7552,7.241797979797979
7553,7.4261495
7554,8.478325000000003
7555,7.933923999999996
7556,7.152751999999993
7557,7.8436
7558,6.622642328042322
7559,7.074447999999997
7560,7.828348499999999
7561,7.186260000000001
7562,8.420116499999999
7563,7.6609670000000065
7564,8.696635000000002
7565,8.621137837837844
7566,9.50961450777202
7567,7.300232999999992
7568,7.962809
7569,8.849234500000005
7570,7.13598442211056
7571,7.985599999999997
7572,8.759634000000002
7573,7.042738499999998
7574,7.6654599999999995
7575,7.066690206185568
7576,7.491899473684209
7577,6.804695000000004
7578,7.043770500000003
7579,6.175743999999998
7580,6.894402000000008
7581,7.564263499999999
7582,8.449862295081974
7583,6.979831413612559
7584,9.11063402061856
7585,8.15052127659574
7586,7.836507065217383
7587,8.071048876404493
7588,6.651365243902441
7589,7.607811250000002
7590,7.57870975609756
7591,9.606446875000003
7592,6.981663815789471
7593,7.856157142857137
7594,8.223373134328359
7595,6.663667647058818
7596,6.758789999999996
7597,6.450966666666674
7598,7.4109163934426245
7599,7.838231034482758
7600,6.810875000000002
7601,7.986931250000004
7602,7.153421428571432
7603,5.590739583333335
7604,7.286747727272728
7605,5.4418575
7606,6.0968205128205115
7607,6.448961111111112
7608,5.9969156250000015
7609,7.707061290322581
7610,5.448825862068968
7611,4.909868
7612,5.4246954545454535
7613,5.283900000000001
7723,3.9619999999999997
7724,6.24325
7725,6.482749999999999
7726,5.8006
7727,5.59905
7728,5.33995
7729,4.980383333333333
7730,9.08395
7731,5.1566833333333335
7732,5.215599999999999
7733,5.07735
7734,4.3114375
7735,4.8428375
7736,5.4779599999999995
7737,7.389920000000002
7738,3.6124599999999996
7739,6.028833333333332
7740,4.429983333333333
7741,6.415491666666667
7742,5.677141666666667
7743,5.695378571428571
7744,6.457124999999999
7745,5.7720071428571424
7746,6.004437500000002
7747,5.525424999999999
7748,5.36031875
7749,5.3372333333333355
7750,5.408388888888889
7751,4.693211111111112
7752,4.783661111111112
7753,5.290709999999999
7754,4.269441666666667
7755,5.615826923076922
7756,5.165892857142857
7757,4.942084375
7758,5.252870967741933
7759,3.7068714285714295
7760,4.642965
7761,4.1959809523809515
7762,4.997388636363636
7763,4.254075
7764,3.823320000000001
7765,3.9497749999999985
7766,4.183780357142857
7767,6.739517241379312
7768,4.684253333333334
7769,5.826939999999998
7770,5.023040909090909
7771,4.883338235294115
7772,5.630422222222219
7773,5.171445945945945
7774,8.696899999999996
7775,4.668894999999999
7776,5.4207792682926845
7777,5.446541666666667
7778,4.963362500000001
7779,5.581722727272726
7780,5.594896739130433
7781,5.114235416666665
7782,7.540945918367342
7783,5.2517911764705865
7784,5.887259615384617
7785,5.3433833333333345
7786,5.303849107142858
7787,6.326990265486725
7788,6.85979813084112
7789,5.553984166666666
7790,6.160962903225804
7791,6.668508593749998
7792,6.3464946969697
7793,6.034655223880598
7794,7.2946384057971
7795,6.439470992366414
7796,6.203236170212769
7797,5.709814864864863
7798,7.208748026315787
7799,7.677250000000001
7800,6.463912658227843
7801,7.544210493827159
7802,7.632751633986921
7803,8.346736024844718
7804,7.19879011627907
7805,7.19117011494253
7806,7.800150561797754
7807,7.180378571428566
7808,6.8788597826086955
7809,7.073472282608697
7810,8.054105294117646
7811,6.335857216494852
7812,8.276273737373735
7813,6.758411500000001
7814,6.090092929292931
7815,6.969163000000002
7816,7.998828500000002
7817,7.439887000000004
7818,6.536539779005523
7819,9.662586432160804
7820,7.509846499999998
7821,7.0052904999999965
7822,8.291900502512558
7823,7.832857788944718
7824,7.043513999999993
7825,7.327970652173912
7826,7.868334500000002
7827,8.173897999999998
7828,8.239140999999991
7829,8.242302000000002
7830,6.409434183673467
7831,6.627151123595506
7832,6.447098500000002
7833,7.802750500000005
7834,8.248767000000003
7835,7.462718000000002
7836,7.958797435897436
7837,6.496201058201063
7838,6.111773999999993
7839,6.139945500000001
7840,6.331735499999999
7841,6.185154500000003
7842,6.602773499999997
7843,6.958740404040408
7844,8.167966666666661
7845,7.366853571428574
7846,8.467589130434776
7847,7.502129775280902
7848,5.9770977011494235
7849,7.402833333333337
7850,6.643697560975607
7851,8.088057500000009
7852,8.45372105263157
7853,6.4412414814814785
7854,6.987883206106869
7855,7.316155147058825
7856,6.559513846153844
7857,6.0056865079365105
7858,7.861640833333335
7859,7.5401637931034475
7860,6.125785714285713
7861,7.007420192307697
7862,5.873824489795921
7863,5.709172340425529
7864,6.340377272727273
7865,5.560887500000003
7866,5.22006625
7867,5.27619444444444
7868,5.087576562500003
7869,5.94780344827586
7870,6.5140203703703685
7871,5.394358000000003
7872,6.746293181818181
7873,4.91678125
7978,4.152699999999999
7979,5.00995
7980,19.180799999999998
7981,6.5665000000000004
7982,5.43895
7983,4.264925
7984,4.575566666666667
7985,4.586666666666667
7986,3.9736499999999997
7987,5.451583333333333
7988,5.557375
7989,4.615737500000001
7990,9.2194875
7991,6.761640000000002
7992,7.677490000000001
7993,5.37857
7994,4.9953916666666665
7995,7.603508333333333
7996,5.4918249999999995
7997,4.368525
7998,5.035578571428571
7999,5.359007142857143
8000,5.215121428571429
8001,5.8336999999999986
8002,5.350140000000001
8003,5.89463125
8004,7.498427777777778
8005,6.323905555555556
8006,5.384744444444445
8007,6.227377777777779
8008,5.1146045454545455
8009,5.9020625
8010,5.1574625
8011,5.263533333333332
8012,4.5469937499999995
8013,5.815073529411764
8014,4.3177236842105255
8015,4.333235
8016,4.10975238095238
8017,4.833628260869565
8018,5.044456249999999
8019,4.2063060000000005
8020,4.142073076923076
8021,6.181721428571429
8022,4.443524137931035
8023,4.210212068965517
8024,4.379553124999998
8025,4.323598484848484
8026,5.7307414285714335
8027,4.349720833333333
8028,4.523043243243242
8029,4.7416192307692295
8030,4.443402777777777
8031,5.266795121951218
8032,4.292948837209302
8033,7.35609659090909
8034,7.298572222222219
8035,4.887832978723406
8036,4.7188374999999985
8037,4.500023469387753
8038,4.87438431372549
8039,4.906114150943396
8040,4.686050925925924
8041,5.828573333333335
8042,5.344125217391307
8043,4.610903389830508
8044,5.30963032786885
8045,4.743857936507936
8046,5.642960975609758
8047,4.983685826771655
8048,5.995649999999999
8049,6.34476911764706
8050,5.902492957746476
8051,6.135763194444442
8052,9.280311643835626
8053,5.386567105263156
8054,5.315251923076918
8055,5.3721550632911415
8056,5.05904320987654
8057,4.754748795180729
8058,5.964601298701297
8059,6.800618604651168
8060,5.6308877906976775
8061,6.6650820224719105
8062,6.61221703296703
8063,6.50308548387096
8064,6.298593010752689
8065,7.434664361702126
8066,6.279179775280901
8067,7.148561616161612
8068,6.328365000000004
8069,5.980980500000004
8070,6.125443000000002
8071,7.041094535519131
8072,7.725526666666665
8073,6.566646499999996
8074,6.779284999999992
8075,7.416278999999986
8076,8.369552020202013
8077,8.26539049999999
8078,6.898899000000003
8079,6.8433445
8080,6.303870899470901
8081,6.783807407407409
8082,6.010275499999999
8083,8.114440000000002
8084,6.756725000000002
8085,6.799074499999997
8086,7.129551020408159
8087,6.451139795918365
8088,6.632118499999998
8089,6.843449500000007
8090,8.605858999999986
8091,7.374175510204087
8092,6.471284482758626
8093,7.876138500000001
8094,6.614414499999994
8095,6.392365500000004
8096,7.238951499999997
8097,7.400436000000001
8098,7.149892346938774
8099,6.605116666666664
8100,6.822539784946239
8101,7.647974175824167
8102,6.697896341463416
8103,6.583459146341457
8104,6.5688559523809555
8105,7.078082317073171
8106,8.050608860759493
8107,6.545026973684211
8108,6.1276256944444425
8109,7.442254347826083
8110,5.8201858208955235
8111,7.63236875
8112,6.200276612903225
8113,6.081171
8114,6.783219298245615
8115,7.610425454545453
8116,6.303088679245284
8117,7.8802119999999976
8118,6.102201063829787
8119,6.58014186046512
8120,5.7750109756097565
8121,6.21087307692308
8122,6.533066666666666
8123,4.628308771929825
8124,5.5364645161290325
8125,6.435571428571426
8126,4.6491375
8127,5.557497826086956
8128,4.7072375
8221,3.98255
8222,6.6991
8223,4.69275
8224,5.823675000000001
8225,9.810625
8226,8.399975
8227,11.937283333333333
8228,7.641516666666665
8229,11.861066666666666
8230,5.6446499999999995
8231,4.9790625
8232,4.259925
8233,6.5348500000000005
8234,9.342290000000002
8235,4.21765
8236,6.41134
8237,3.9502416666666664
8238,3.598316666666667
8239,4.000166666666667
8240,5.521508333333333
8241,4.634514285714286
8242,6.661764285714286
8243,6.179214285714286
8244,4.735875
8245,4.3393125
8246,5.0764249999999995
8247,5.2913625
8248,5.005916666666668
8249,7.300594444444444
8250,4.8605166666666655
8251,4.945854545454545
8252,4.799325
8253,4.669254166666668
8254,4.332296666666667
8255,4.603346875
8256,4.1743250000000005
8257,4.910463157894736
8258,4.641185000000002
8259,5.316752500000001
8260,5.059534782608696
8261,3.95579375
8262,4.072362500000001
8263,4.145037037037039
8264,4.231974074074074
8265,4.396563793103449
8266,4.860901612903227
8267,4.153267741935484
8268,4.650689393939392
8269,4.99682142857143
8270,4.623224285714285
8271,5.286109459459458
8272,5.46789358974359
8273,5.0211950000000005
8274,5.04122625
8275,5.404881395348839
8276,6.14683625
8277,5.105625555555556
8278,5.396782978723406
8279,5.721591578947366
8280,6.150088659793815
8281,5.1844568627450975
8282,4.9547230769230755
8283,5.3478462962962965
8284,6.791101785714285
8285,7.474830973451328
8286,5.4760155963302735
8287,5.539390983606556
8288,5.566105645161294
8289,5.850939843750003
8290,5.149133333333333
8291,5.201827611940292
8292,5.564845588235292
8293,5.513055714285716
8294,5.26230625
8295,5.865950675675677
8296,6.179370394736849
8297,6.175294444444448
8298,7.005789873417719
8299,6.746170987654314
8300,6.26278888888889
8301,6.288771428571427
8302,6.879137790697676
8303,6.42282011494253
8304,5.681676331360951
8305,6.315779190751448
8306,6.367380434782612
8307,7.074482978723405
8308,7.296402083333324
8309,7.451640104166671
8310,7.356046969696975
8311,6.896557500000005
8312,7.012768205128209
8313,6.86326461538461
8314,8.176613500000007
8315,6.514450568181821
8316,6.775429500000008
8317,7.093518500000009
8318,6.613429999999999
8319,5.860928999999994
8320,6.740058791208794
8321,10.089835499999998
8322,7.3321084999999995
8323,7.128948999999994
8324,6.677238000000004
8325,8.799224499999998
8326,5.968953999999999
