second,avg_ms
13940,5.128192000000002
13941,5.176395999999998
13942,4.233109999999999
13943,4.773545999999998
14179,24.684551999999982
14180,4.132140000000001
14181,5.151622
14182,3.7463139999999986
14183,3.536655999999999
14184,4.462388
14185,4.202064
14186,6.089038000000005
14187,3.694676000000001
14188,4.245578000000002
14189,4.744286
14190,3.819231999999998
14191,4.081526000000001
14192,3.8767880000000012
14193,4.168295999999999
14194,3.6858000000000004
14195,5.362485999999998
14196,3.355730000000004
14197,4.030053999999998
14198,4.315610000000001
14199,4.327109999999999
14200,6.0876160000000015
14201,4.613126000000005
14202,3.92158
14203,4.448600000000004
14204,4.511463999999998
14205,3.584931999999999
14206,9.0221625
14207,5.547769047619051
14208,4.453572000000002
14209,5.083894000000002
14426,22.70560600000003
14427,5.239466
14428,5.083116000000001
14429,4.946118000000002
14430,4.027278000000003
14431,4.463245999999999
14432,3.8487879999999994
14433,4.511838000000001
14434,5.388871999999997
14435,4.093832000000003
14436,4.951742
14437,5.288685999999999
14438,4.469288000000002
14439,5.3889819999999995
14440,4.176770000000002
14442,5.588587999999999
14443,4.773051999999999
14444,4.434941999999995
14445,3.983748
14446,4.360859999999999
14447,4.470026000000001
14448,4.741064000000002
14449,3.686692000000001
14450,5.744688000000002
14451,4.6923520000000005
14452,3.848105999999999
14453,3.1891139999999982
14454,4.282493999999999
14455,4.460394000000001
14456,4.113847999999997
14667,24.998831999999997
14668,5.287755172413794
14669,3.317695238095238
14670,3.7879579999999993
14671,4.367571999999999
14672,4.168694
14673,3.6937759999999984
14674,3.94746
14675,4.408327999999998
14676,3.554980000000002
14677,4.458085999999999
14678,5.206743999999999
14679,4.397729999999999
14680,4.648727999999997
14681,4.396812
14682,3.691323999999999
14683,4.558594
14684,4.860245999999999
14685,5.862045999999998
14686,6.080109999999998
14687,5.317659999999998
14688,6.758696000000002
14689,4.8831799999999985
14690,5.6622340000000015
14691,5.655158000000005
14692,3.565476000000002
14693,6.566848000000001
14694,4.758075999999999
14695,3.7233160000000005
14696,4.218202
14697,4.590212
14920,24.51267199999997
14921,4.3688280000000015
14922,4.183263999999999
14923,4.113380000000002
14924,3.9771639999999993
14925,4.981463999999999
14926,4.610461999999999
14927,4.238869999999999
14928,4.717144
14929,5.290280000000004
14930,4.9030359999999975
14931,4.3268439999999995
14932,3.8497179999999975
14933,4.447748000000001
14934,3.3359019999999977
14935,3.77224
14936,4.679693999999999
14937,5.837517999999999
14938,3.6001279999999993
14939,3.803368000000002
14940,4.679859999999996
14941,4.750172
14942,4.223033999999999
14943,3.990372
14944,6.12006
14945,5.681314000000002
14946,4.1071680000000015
14947,4.508166
14948,5.639072000000004
14949,4.8766140000000044
15167,25.546072000000027
15168,5.083136000000001
15169,4.6850299999999985
15170,4.159946000000002
15171,4.554770000000001
15172,4.326294000000001
15173,3.189259999999998
15174,5.781412000000004
15175,4.52498
15176,2.969576
15177,5.005198
15178,3.5724780000000003
15179,4.6881319999999995
15180,4.791736
15181,6.18301
15183,5.165222
15184,5.004492000000002
15185,3.837707999999998
15186,3.6251119999999997
15187,3.80478
15188,3.6360660000000022
15189,4.924341999999997
15190,4.175851999999999
15191,3.4571919999999996
15192,3.9171839999999998
15193,4.180684
15194,3.8915220000000024
15195,5.244608000000002
15196,3.553338000000001
15197,4.894066000000003
15420,27.93460999999999
15421,4.340177999999998
15422,5.210232000000002
15423,4.107709999999996
15424,4.985267999999998
15425,4.134958
15426,4.860258000000005
15427,3.253702000000002
15428,4.794753999999998
15429,3.105132000000002
15430,6.278631999999998
15431,4.324135999999995
15432,4.792786000000001
15433,4.0569560000000005
15434,4.893504000000002
15435,7.41199
15436,5.4387419999999995
15437,3.8142699999999996
15438,4.577915999999999
15439,4.964210000000001
15440,4.752346000000004
15441,4.447279999999999
15442,4.221056000000002
15443,4.4308840000000025
15444,3.772021999999997
15445,4.816069999999999
15446,5.36195
15447,3.645979999999999
15448,3.9335980000000035
15449,4.151730000000001
15687,22.067279999999972
15688,5.670648000000001
15689,5.0749677419354855
15690,3.386305263157894
15691,5.372925999999999
15692,6.177598000000001
15693,4.3667300000000004
15694,5.345401999999999
15695,4.1920759999999975
15696,5.318140000000002
15697,4.745825999999997
15698,5.0313240000000015
15699,4.856361999999997
15700,4.684216
15701,6.6615499999999965
15702,4.416418
15703,3.4480219999999973
15704,3.8479600000000005
15705,3.4071239999999983
15706,4.460554000000001
15707,3.6846680000000025
15708,4.2686139999999995
15709,6.471070000000001
15710,5.572399999999998
15711,5.816610000000004
15712,4.080342
15713,4.434391999999998
15714,4.653355999999998
15715,4.461699999999998
15716,4.804206000000001
15717,5.075104000000002
15952,24.963649999999983
15953,6.044268000000001
15954,4.314895999999997
15955,4.41901
15956,4.448055999999998
15957,5.2028859999999995
15958,4.349475999999998
15959,4.788142000000002
15960,4.534541999999998
15961,6.266566
15962,5.149102
15963,3.4029540000000016
15964,4.119015999999999
15965,3.5460600000000007
15966,4.411276000000002
15967,3.649068000000002
15968,4.499166000000003
15969,5.049636
15970,3.838444000000002
15971,4.243775999999998
15972,3.6701459999999972
15973,3.9491140000000007
15974,5.852451999999997
15975,4.6465999999999985
15976,5.842856000000001
15978,4.052604000000002
15979,5.305381999999997
15980,3.598358000000001
15981,3.777903999999998
15982,4.747342
16200,24.877701999999967
16201,4.5862120000000015
16202,4.393289999999996
16203,4.002188000000001
16204,4.033404000000001
16205,4.709583999999999
16206,5.420287999999999
16207,4.955698
16208,4.075336
16209,4.716359999999997
16210,4.0804540000000005
16211,3.5296019999999997
16212,3.702416000000001
16213,3.7437799999999988
16214,3.648678
16215,8.907632000000001
16216,3.141331999999998
16217,4.427885999999998
16218,4.396219999999999
16219,4.211189999999999
16220,5.126615999999999
16221,6.481674000000001
16223,4.525091999999998
16224,6.248829999999999
16225,3.4187100000000004
16226,4.734274000000002
16227,4.467446
16228,4.3674159999999995
16229,5.863516
16230,5.056544
16462,28.786212499999994
16463,8.2903
16464,4.678944000000002
16465,6.815357999999998
16466,4.166047999999999
16467,3.428498000000003
16468,4.452766
16469,3.7759120000000017
16470,4.832752
16471,4.396096
16472,5.187923999999999
16473,4.598991999999998
16474,5.1933799999999986
16475,4.637002000000002
16476,4.329707999999999
16477,5.484244000000002
16478,6.226863999999997
16479,3.8723879999999995
16480,3.832264000000001
16481,3.9365600000000014
16482,3.4401060000000006
16483,9.670170000000002
16484,4.2513739999999975
16485,3.8003099999999996
16486,3.354455999999997
16487,3.6094819999999985
16488,3.691006000000001
16489,4.223604
16490,5.397414000000002
16491,3.7280279999999975
16492,4.676361999999998
16717,23.428068
16718,4.476232000000003
16719,5.603426000000001
16720,4.186788
16721,3.480660000000002
16722,4.173023999999999
16723,4.25049
16724,4.357964000000001
16725,5.293621999999998
16726,4.325458000000001
16727,4.06871
16728,4.905489999999997
16729,4.288238
16730,6.303800000000003
16731,5.352534
16732,3.644475999999999
16733,4.4112420000000006
16734,5.975484000000003
16735,4.769056
16736,4.052045999999999
16737,4.458687999999998
16738,9.455773999999998
16739,3.535745999999999
16740,4.354687999999998
16741,4.6893059999999975
16742,3.1532479999999987
16743,3.8021639999999985
16744,5.189018000000004
16745,5.058229999999998
16746,4.448802000000001
16976,26.397420000000015
16977,4.991795999999997
16978,4.503455999999999
16979,3.7291519999999974
16980,4.009472
16981,3.6782599999999985
16982,3.681606000000001
16983,3.8157920000000005
16984,4.907409999999998
16985,4.014274000000001
16986,3.721882
16987,4.117308000000001
16988,4.309004
16989,3.6317519999999983
16990,3.866552
16991,4.402027999999999
16992,3.846723999999999
16993,3.5895719999999995
16994,3.614
16995,3.9025559999999975
16996,4.8062
16997,3.7888439999999988
16998,3.393472
16999,3.3764919999999994
17000,3.4481499999999996
17001,3.513774
17002,3.6122320000000014
17003,3.747165999999998
17004,5.207174
17005,3.458027999999999
17006,3.9556639999999965
17254,24.449654000000038
17255,6.565035999999997
17256,5.168914000000001
17257,4.596936000000001
17258,4.736735999999997
17259,5.663817999999999
17260,4.753806666666667
17261,2.8697971428571427
17262,4.022406000000001
17263,4.728768000000001
17264,3.6401400000000006
17265,5.277860000000003
17266,4.509447999999999
17267,5.130558
17268,4.138966
17269,4.4758799999999965
17270,5.1143059999999965
17271,4.156885999999997
17272,4.320501999999999
17273,3.4861759999999986
17274,5.20281
17275,4.460220000000001
17276,4.532831999999997
17277,6.292321999999997
17278,3.4111939999999983
17279,4.110708000000002
17280,5.216375999999998
17281,4.990535999999998
17282,3.241534000000003
17283,5.355614
17284,5.307240000000003
17509,23.302741999999977
17510,4.641262000000001
17511,4.320782000000002
17512,3.829100000000001
17513,5.874438000000002
17514,3.700449999999999
17515,4.729258000000001
17516,3.961336000000001
17517,4.364198000000002
17518,4.444226
17519,4.563390000000003
17520,3.409147999999999
17521,4.139492000000001
17522,9.690746000000006
17523,3.547127999999997
17524,5.045233999999999
17525,5.958153999999999
17526,4.199435999999999
17527,4.984886000000002
17528,4.914855
17529,3.4142799999999993
17530,4.859617999999999
17531,5.452822
17532,4.547130000000002
17533,4.370923999999996
17534,4.237323999999997
17535,4.831712000000003
17536,4.7997419999999975
17537,4.192371999999999
17538,5.010832
17539,3.972310000000003
17771,24.183830000000015
17772,5.031822
17773,4.666288000000003
17774,5.325249999999999
17775,3.4736380000000007
17776,5.265088
17777,3.8155600000000014
17778,3.7397179999999977
17779,4.657268000000002
17780,4.759643999999997
17781,3.904806000000001
17782,3.6894859999999965
17783,4.2529580000000005
17784,4.27968
17785,4.08518
17786,4.940719999999999
17787,4.357499999999999
17788,6.054603999999997
17789,5.467522
17790,4.73567
17791,5.072815999999998
17792,6.214650000000001
17793,5.801113999999997
17794,3.3567299999999993
17795,3.643124000000002
17796,6.224700000000002
17797,5.08666
17798,5.399070000000002
17799,4.755920408163265
17800,2.2056
17801,4.434702
18042,23.52982399999998
18043,5.942789999999998
18044,4.819428
18045,4.088128000000001
18046,4.612237999999997
18047,4.198671999999998
18048,5.0462539999999985
18049,5.191641999999999
18050,5.175974
18051,4.674908000000001
18052,4.916335999999998
18053,4.636976
18054,4.748803999999998
18055,4.493814000000001
18056,16.13655199999999
18057,5.237366
18058,4.026524
18059,5.839188000000002
18060,3.7523519999999997
18061,3.876450000000003
18062,5.348124000000001
18063,6.201938000000002
18064,4.4854059999999984
18065,5.427618
18066,3.9943620000000006
18067,5.225189999999998
18068,4.791687999999999
18069,5.866546
18070,4.488064000000003
18071,4.520342000000003
18288,22.25757800000001
18289,4.540937999999999
18290,3.995612000000001
18291,3.796628000000001
18292,3.770730000000005
18293,6.320835999999997
18294,4.023167857142856
18295,3.000504545454545
18296,4.310369999999999
18297,4.3013280000000025
18298,3.530243999999999
18299,4.424246
18300,3.987208000000001
18301,3.1421239999999977
18302,3.134354
18303,3.62358
18304,3.9211800000000006
18305,5.23977
18306,4.041714
18307,5.202196000000002
18308,4.0124780000000015
18309,3.079677999999999
18310,5.673394000000002
18311,4.268544
18312,4.2474419999999995
18313,4.753988
18314,4.6939459999999995
18315,3.268684
18316,4.707034
18317,4.082992000000001
18318,4.148811999999999
18534,23.985495999999998
18535,4.021678000000001
18536,4.286337999999998
18537,3.2729559999999975
18538,3.7407219999999977
18539,3.8673479999999985
18540,6.720407999999997
18541,3.8348379999999986
18542,6.938316000000002
18543,5.012870000000001
18544,5.960397999999999
18545,5.05537
18546,5.719883999999999
18547,4.222339999999998
18548,4.852113999999999
18549,3.366406
18550,4.136744000000001
18551,4.855364000000002
18552,3.825114000000001
18553,5.209891999999996
18554,4.675354000000001
18555,5.176224000000003
18556,4.407062000000001
18557,6.265952000000002
18558,4.417565999999996
18559,6.148868000000002
18560,4.245695999999999
18561,4.199852
18562,4.742359999999999
18563,6.388630000000005
18806,24.303613999999996
18807,6.102145999999997
18808,4.471058
18809,3.9501620000000006
18810,3.9986260000000002
18811,3.6884300000000008
18812,3.5433079999999997
18813,4.4426440000000005
18814,3.9410599999999993
18815,3.452355999999999
18816,4.356369999999999
18817,3.994216
18818,5.197863999999999
18819,3.5726979999999986
18820,4.619613999999998
18821,4.014525999999999
18822,6.067890000000001
18823,7.052244000000003
18824,4.543596000000001
18825,4.159889999999999
18826,5.081915999999999
18827,4.28149
18828,5.139442
18829,5.8762019999999975
18830,4.080741999999999
18831,4.9282499999999985
18832,6.640947999999996
18833,6.146900000000004
18834,4.196775999999999
18835,4.9429000000000025
19053,26.123504000000022
19054,5.5782260000000035
19055,4.427078000000002
19056,3.7846420000000007
19057,4.001046000000003
19058,4.750870000000002
19059,6.583908
19060,4.100419999999999
19061,3.875908
19062,4.427363999999996
19063,3.5217259999999975
19064,4.503002000000002
19065,5.111398
19066,4.920169999999998
19067,3.8548940000000003
19068,5.886669999999997
19069,4.543144000000004
19070,4.398458
19071,3.7621399999999996
19072,3.388774
19073,6.884417999999999
19074,4.860026
19075,4.388894
19076,4.660522000000001
19077,4.442274
19078,4.484994000000001
19079,4.303398000000001
19080,4.081015999999998
19081,3.2754260000000004
19082,4.038386000000002
19297,23.892476
19298,5.264236
19299,4.797652
19300,5.550998000000002
19301,5.457453999999998
19302,3.8669000000000007
19303,3.147348000000002
19304,4.705438000000001
19305,3.6141760000000005
19306,3.3837439999999996
19307,3.7706499999999976
19308,4.359177999999999
19309,4.493742000000001
19310,5.898791999999999
19311,3.7802399999999996
19312,4.073952
19313,3.556802000000001
19314,3.6997259999999996
19315,5.123284000000001
19316,4.772851999999998
19317,5.508472000000001
19318,4.739436734693878
19319,2.9255
19320,4.0914199999999985
19321,4.714784
19322,4.063494
19323,17.284777999999996
19324,4.328467999999999
19325,5.643370000000002
19326,4.423447999999997
19327,5.708443999999998
19570,24.384372000000035
19571,5.886898000000001
19572,3.881614000000001
19573,4.225556
19574,3.5264700000000007
19575,3.852166000000001
19576,3.48291
19577,4.932710000000002
19578,4.924828000000002
19579,4.573696
19580,5.460140000000002
19581,3.1580749999999997
19582,4.371813999999998
19583,4.045397999999999
19584,6.181862
19585,6.646153999999999
19586,5.3220360000000015
19587,4.946402
19588,4.295287999999999
19589,4.921078
19590,4.768474000000003
19591,4.27299
19592,4.3968300000000005
19593,5.895813999999998
19594,4.220796000000002
19595,4.492399999999998
19596,3.6161080000000014
19597,3.1946579999999987
19598,3.7733820000000002
19599,3.293354
19600,3.964676000000001
19825,22.791464
19826,5.6862200000000005
19827,4.662621999999999
19828,3.5269539999999995
19829,3.6989799999999997
19830,3.717940000000001
19831,4.15278
19832,4.979710000000001
19833,3.827009999999998
19834,4.879636170212765
19835,3.0884666666666667
19836,5.683400000000001
19837,6.511344000000001
19838,4.40322
19839,3.9203140000000003
19840,6.331759999999999
19841,4.1409839999999996
19842,5.462666000000001
19843,5.476220000000001
19844,5.759415999999999
19845,4.002346000000002
19846,5.041880000000002
19847,4.864352
19848,3.7917160000000005
19849,4.754963999999999
19850,4.1542980000000025
19851,3.787840000000004
19852,3.4920439999999995
19853,4.605894000000001
19854,5.023710000000002
19855,4.236425999999998
20072,32.81836600000001
20073,4.740974000000001
20074,4.546976
20075,4.530156
20076,3.753198000000001
20077,5.696259999999999
20078,3.725373999999998
20079,4.305331999999999
20080,4.462814000000002
20081,4.0361400000000005
20082,6.824582000000004
20083,4.763077999999996
20084,4.627352
20085,3.6611740000000013
20086,4.818012000000001
20087,5.792060000000001
20088,3.823788
20089,3.921143750000001
20090,4.414936363636364
20091,3.115173170731707
20092,3.5165919999999993
20093,5.010036000000002
20094,5.698198
20095,4.696238
20096,4.859380000000002
20097,3.9661359999999983
20098,3.412421999999999
20099,5.685911999999999
20100,3.6532359999999993
20101,4.020967999999999
20102,3.9483480000000024
20350,24.749524000000015
20351,5.503711999999997
20352,4.717141999999999
20353,4.255643999999998
20354,4.8038859999999985
20355,5.443299999999998
20356,4.777356000000002
20357,4.233029999999999
20358,4.809406
20359,4.210315999999998
20360,4.526684
20361,4.188014000000001
20362,4.015566000000003
20363,4.499652000000002
20364,4.623017999999999
20365,4.561642000000001
20366,3.7714159999999968
20367,4.273778
20368,7.4332220000000016
20369,3.77422
20370,2.6263999999999994
20371,4.1437139999999975
20372,5.735107999999999
20373,5.596734000000001
20374,4.4364940000000015
20375,3.7377680000000026
20376,3.6425620000000007
20377,4.654643999999999
20378,4.287506000000003
20379,4.5875800000000035
20380,4.017502000000002
20598,25.161249999999974
20599,5.5060579999999995
20600,5.113084000000001
20601,5.057567999999999
20602,5.5921720000000015
20603,3.901829999999998
20604,4.462921999999998
20605,3.769558000000001
20606,4.280084000000002
20607,3.888569999999996
20608,4.732128000000002
20609,4.439525999999999
20610,4.44765
20611,3.7210199999999984
20612,4.479133999999999
20613,5.877605999999998
20614,4.41846
20615,5.34357
20616,3.932833999999996
20617,4.062187755102043
20618,7.8822
20619,4.320708000000002
20620,3.376257999999999
20621,3.296806
20622,3.391562000000001
20623,3.5646259999999996
20624,4.3070020000000016
20625,3.696666
20626,3.9008619999999996
20627,3.6472139999999973
20628,3.6902440000000016
20850,23.342071999999995
20851,4.89168
20852,4.005002000000001
20853,4.253051999999999
20854,5.628158000000002
20855,4.298799999999999
20856,4.712690000000002
20857,3.5029699999999995
20858,4.743058
20859,6.1354500000000005
20860,3.682779999999999
20861,5.247932000000002
20862,4.880856000000003
20863,4.0595040000000004
20864,3.2390100000000013
20865,3.9980379999999993
20866,3.8159439999999996
20867,3.779224000000002
20868,4.395967999999999
20869,4.184545999999998
20870,3.614733999999998
20871,4.503513999999998
20872,4.291792
20873,4.598936000000002
20874,5.246739999999997
20875,2.934348
20876,6.372657999999999
20877,3.981506000000002
20878,5.406876000000002
20879,7.329354000000002
20880,3.7635620000000016
21099,24.01631800000001
21100,5.304678723404255
21101,5.609100000000001
21102,3.8140740000000015
21103,4.809562000000001
21104,4.323347999999999
21105,5.488283999999998
21106,4.305484000000002
21107,5.746177999999999
21108,4.491052000000001
21109,4.029738000000002
21110,4.6798340000000005
21111,5.918425999999998
21112,3.0924179999999994
21113,3.6546819999999993
21114,5.550909999999999
21115,4.202641999999999
21116,4.680431999999999
21117,4.531545999999999
21118,4.6207499999999975
21119,5.9614499999999975
21120,6.012127999999998
21121,4.742114
21122,4.352986
21123,4.24192
21124,3.210612
21125,4.179927999999997
21126,3.688811999999998
21127,3.680874000000001
21128,4.797987999999998
21129,5.561039999999999
21348,22.493629999999992
21349,4.363867999999999
21350,4.1542600000000025
21351,3.9760559999999994
21352,3.4847059999999987
21353,4.939067999999996
21354,4.392179999999999
21355,5.082705999999998
21356,4.745352
21357,3.839323999999999
21358,4.945195999999999
21359,4.413026000000004
21360,4.141214
21361,6.365914
21362,5.867424000000001
21363,3.5106420000000025
21364,3.5756580000000024
21365,4.786917999999998
21366,4.982324
21367,8.065150000000001
21368,4.834474999999998
21369,5.788562
21370,4.113109999999997
21371,6.736317999999998
21372,4.820395999999996
21373,3.6274920000000033
21374,4.380727999999998
21375,4.241557999999999
21376,3.5702080000000036
21377,4.050954000000002
21378,4.615989999999999
21625,23.051521999999988
21626,5.824012000000002
21627,5.632625999999999
21628,4.460832
21629,4.165802000000003
21630,7.307620000000003
21631,4.998266000000001
21632,3.937163999999999
21633,4.153964
21634,4.304365999999999
21635,4.931368000000003
21636,6.175150000000001
21637,4.233393999999999
21638,4.778032
21639,4.1384240000000005
21640,4.734961999999997
21641,4.577272000000001
21642,4.100167999999999
21643,3.717098000000001
21644,3.833062000000001
21645,3.894614000000004
21646,4.053664
21647,4.083505999999998
21648,7.410926470588232
21649,6.54685
21650,4.222087999999999
21651,4.311786000000001
21652,5.851540000000001
21653,5.170184000000002
21654,6.0466440000000015
21655,4.9747239999999975
21873,22.506099999999993
21874,4.712238000000002
21875,4.086184000000002
21876,5.034596000000001
21877,4.007604000000001
21878,3.9143739999999987
21879,4.703658
21880,4.537471999999999
21881,4.744843999999999
21882,3.5330340000000002
21883,3.9794579999999997
21884,5.784283999999998
21885,5.630585999999998
21886,3.277143999999998
21887,4.871384
21888,5.005548000000001
21889,4.466986000000001
21890,4.329268
21891,8.198802000000004
21892,5.093434000000001
21893,3.871427999999999
21894,5.012498000000001
21895,3.323493999999998
21896,5.194793999999998
21897,4.173149999999999
21898,4.877925999999999
21899,4.460428000000003
21900,4.084917999999999
21901,4.118371999999997
21902,3.415150000000001
22126,23.462308000000004
22127,4.074403999999998
22128,4.958536
22129,3.7273300000000003
22130,4.788006
22131,4.142792000000001
22132,5.134197999999999
22133,4.417598000000002
22134,4.166194000000001
22135,5.425899999999996
22136,5.4442586206896575
22137,4.054176190476191
22138,5.825406000000002
22139,5.6505420000000015
22140,3.6995000000000005
22141,4.475638000000002
22142,3.5762439999999973
22143,4.243952
22144,4.125906
22145,4.223748000000001
22146,5.959783999999998
22147,5.402259999999999
22148,5.421524000000002
22149,5.53162
22150,4.972304000000001
22151,5.460244000000004
22152,5.167877999999999
22153,4.770706000000006
22154,5.469756000000005
22155,3.3845319999999988
22156,4.040909999999999
22406,24.297070000000012
22407,4.283454
22408,6.111818000000003
22409,4.923642000000001
22410,4.6851600000000015
22411,8.424174358974353
22412,3.121254545454546
22413,5.562719999999995
22414,5.213770000000003
22415,4.613532
22416,4.564678000000001
22417,6.362514
22418,3.513359999999997
22419,4.514967999999998
22420,4.086192000000002
22421,4.726317999999997
22422,3.8205759999999973
22423,4.615451999999999
22424,4.03185
22425,5.672142000000001
22426,3.8528079999999982
22427,4.887200000000002
22428,4.865060000000001
22429,7.598910000000001
22430,5.208613999999998
22431,4.029588
22432,4.243114000000001
22433,3.870079999999999
22434,6.890348000000002
22435,3.8235379999999988
22436,4.552399999999998
22660,27.975785999999992
22661,4.161133999999998
22662,3.6580019999999975
22663,3.9672339999999995
22664,3.3898040000000003
22665,4.727957999999998
22666,3.567496
22667,4.584760000000002
22668,4.680622000000003
22669,5.7337719999999965
22670,6.558585999999995
22671,3.5376580000000013
22672,3.349381999999999
22673,3.565057999999998
22674,3.8734439999999988
22675,3.8590020000000016
22676,4.686624137931034
22677,2.507338095238095
22678,4.007200000000002
22679,4.3555920000000015
22680,4.12553
22681,4.014498
22682,6.044908
22683,5.638554000000004
22684,3.608080000000001
22685,5.539339999999998
22686,5.165435999999999
22687,5.095954
22688,4.224546
22689,4.380698000000001
22690,4.544732
22925,25.197303999999985
22926,5.0648380000000035
22927,5.577170000000002
22928,4.52496
22929,4.217322000000001
22930,4.410682000000001
22931,4.904088000000001
22932,5.914951999999999
22933,5.936394
22934,4.753318
22935,4.037528
22936,5.7599800000000005
22937,3.7531320000000012
22938,3.8634060000000003
22939,3.928367999999998
22940,3.8907360000000013
22941,3.905683999999999
22942,3.9621240000000024
22943,3.5901219999999983
22944,4.7890820000000005
22945,6.535510000000001
22946,6.489931818181819
22947,2.3650035714285713
22948,6.571016000000001
22949,4.924393999999998
22950,5.895515999999998
22951,5.315825999999998
22952,4.5124699999999995
22953,4.401206000000001
22954,5.433257999999995
22955,4.0182780000000005
23179,24.536658000000017
23180,7.138323999999991
23181,3.5563599999999997
23182,6.056437931034482
23183,3.252647619047618
23184,5.115940000000002
23185,4.062290000000001
23186,4.9607719999999995
23187,5.540669999999998
23188,4.5200039999999975
23189,4.393378000000001
23190,5.681860000000003
23191,4.77986
23192,4.8186160000000005
23193,3.3896699999999997
23194,4.725244
23195,3.9604479999999977
23196,4.151322
23197,4.639302
23198,5.203982
23199,4.507428000000003
23200,3.9173820000000013
23201,3.54661
23202,3.439055999999999
23203,5.309728000000002
23204,4.304793999999999
23205,5.349764000000001
23206,4.002746000000001
23207,4.5460280000000015
23208,5.713031999999998
23209,4.706345999999999
23439,22.562821999999983
23440,5.386590000000001
23441,5.6825
23442,3.325805999999998
23443,4.604662
23444,5.272017999999999
23445,5.449501999999999
23446,3.35867
23447,4.911387999999997
23448,3.741879999999999
23449,3.9031899999999977
23450,4.4949580000000005
23451,5.507404000000001
23452,4.129056000000001
23453,4.052645999999998
23454,4.249186000000002
23455,4.024933999999999
23456,3.4290760000000002
23457,4.584102000000001
23458,3.3329920000000017
23459,4.761669999999996
23460,5.434868
23461,3.8670440000000013
23462,3.5714840000000034
23463,5.3389299999999995
23464,4.970928000000002
23465,3.9309639999999977
23466,3.8341099999999995
23467,3.2382080000000006
23468,4.367527999999999
23725,23.406280000000006
23726,5.008018
23727,4.761178
23728,4.4462660000000005
23729,4.823254000000002
23730,4.160458000000002
23731,5.330338000000001
23732,4.731446000000001
23733,4.737267999999999
23734,6.0367339999999965
23735,7.094715999999995
23736,3.6988019999999993
23737,4.912852000000001
23738,3.560658
23739,3.289425999999998
23740,4.240370000000001
23741,3.4831959999999986
23742,4.171826000000001
23743,3.55079
23744,3.9305620000000006
23745,3.5842980000000013
23746,4.066231999999999
23747,4.6226
23748,3.986099999999999
23749,3.1659439999999996
23750,4.770952000000001
23751,4.936348000000003
23752,4.082408000000002
23753,3.4784799999999985
23754,3.584264000000004
23993,23.17241599999997
23994,5.230101999999999
23995,3.886634000000002
23996,3.0173419999999997
23997,3.773800000000001
23998,3.2554540000000016
23999,3.7859479999999994
24000,5.1629825
24001,3.3308
24002,3.487701999999999
24003,3.8051240000000024
24004,4.063092000000001
24005,4.3078660000000015
24006,4.207226
24007,3.8096179999999977
24008,3.8506179999999994
24009,3.283354000000001
24010,3.4209079999999994
24011,3.3392959999999983
24012,4.595069999999998
24013,4.232693999999999
24014,4.4056560000000005
24015,4.328574000000001
24016,3.7910299999999997
24017,3.478655999999999
24018,3.615132000000001
24019,4.025208000000002
24020,5.248708000000001
24021,4.2207279999999985
24022,4.918196
24023,3.5927119999999992
24270,23.486229999999964
24271,4.367653999999999
24272,3.784420000000004
24273,3.9571620000000007
24274,3.988438000000001
24275,3.377459999999999
24276,3.7639060000000018
24277,3.6661659999999996
24278,3.8850739999999986
24279,4.163612
24280,4.3626559999999985
24281,3.0196500000000004
24282,3.8546679999999993
24283,5.473103999999998
24284,3.1281700000000017
24285,3.376128000000002
24286,3.5377000000000036
24287,4.001520000000002
24288,3.158048
24290,3.3322960000000017
24291,3.512028000000001
24292,4.190775999999998
24293,4.058088000000001
24294,3.8742179999999986
24295,5.698486
24296,3.3772020000000005
24297,3.8118959999999986
24298,3.1373359999999972
24299,3.200263999999999
24300,3.1481039999999982
24522,22.604497999999985
24523,5.2293639999999995
24524,4.86396
24525,3.9361919999999997
24526,4.515897999999998
24527,5.0605080000000005
24528,3.4685980000000005
24529,3.493905999999999
24530,4.781528000000003
24531,4.320309999999999
24532,3.745955999999998
24533,3.4513260000000003
24534,4.304017999999999
24535,3.573862000000001
24536,3.242089999999999
24537,3.761222000000001
24538,3.9327960000000006
24539,3.47996326530612
24540,1.6664
24541,3.5236499999999995
24542,3.9898340000000045
24543,3.89743
24544,2.8253
24545,3.745258
24546,3.6398960000000007
24547,3.786062
24548,3.8015060000000016
24549,4.753864
24550,3.7636819999999975
24551,4.531336
24552,4.3792200000000046
24784,22.29351
24785,5.635307999999998
24786,4.704962
24787,3.521651999999999
24788,4.210571999999999
24789,3.661180000000001
24790,5.088762
24791,3.419876
24792,3.009568000000002
24793,4.365787999999999
24794,3.3028240000000006
24795,4.161029999999999
24796,4.2317000000000045
24797,4.254512000000002
24798,5.348714285714283
24799,2.8060999999999994
24800,3.3675220000000015
24801,4.424334000000002
24802,4.217897999999997
24803,4.393173999999999
24804,3.4153880000000014
24805,3.9981940000000007
24806,3.816984000000001
24807,3.3353200000000003
24808,3.4549399999999992
24809,3.7897939999999983
24810,3.0410059999999985
24811,4.112545999999998
24812,4.144412000000001
24813,5.060252
24814,3.5547839999999997
25039,22.731139999999993
25040,4.040798000000004
25041,5.016092
25042,4.039197999999999
25043,3.9954239999999994
25044,3.916302000000002
25045,3.3044880000000028
25046,3.5701939999999994
25047,3.9940000000000015
25048,3.1038440000000005
25049,3.7098460000000024
25050,3.4443560000000004
25051,3.0611040000000003
25052,4.325369999999999
