second,avg_ms
13934,6.6679574999999955
13935,7.4205825
13936,6.297642500000002
13937,7.286257499999998
13938,7.374297499999997
13939,7.4190999999999985
13940,6.645415000000002
13941,8.153379999999997
13942,7.401060000000001
13943,7.696357500000002
14178,27.570429999999988
14179,7.201594999999999
14180,6.5011199999999985
14181,6.9324574999999955
14182,8.5170825
14183,6.2547925
14184,7.050345
14185,7.737922499999998
14186,10.002640000000003
14187,6.684740000000001
14188,6.575277500000001
14189,6.241280000000004
14190,7.148470000000008
14191,6.2189499999999995
14192,6.5465874999999984
14193,6.35502
14194,8.1251
14195,6.7475075
14196,5.19446
14197,6.060852500000001
14198,12.156257499999999
14199,7.2513875000000025
14200,7.167949999999999
14201,7.483109999999996
14202,7.064524999999998
14203,10.6310425
14204,5.347665
14205,6.6169224999999985
14206,7.088679999999998
14207,6.113867500000001
14427,32.010182499999985
14428,6.914502500000003
14429,7.1297824999999975
14430,8.259467500000003
14431,7.298050000000002
14432,6.5045800000000025
14433,6.315522500000002
14434,7.452419999999999
14435,9.00323
14436,6.741347499999999
14437,7.175672500000003
14438,6.0472649999999994
14439,6.5666674999999985
14440,5.756475
14441,7.314005000000002
14442,8.893617499999998
14443,7.027715000000001
14444,7.344365000000001
14445,6.895859999999999
14446,5.093645000000001
14447,7.5056575
14448,6.043375000000002
14449,5.608759999999998
14450,7.009010000000002
14451,8.944064999999998
14452,6.018875
14453,7.050637499999996
14454,6.72642
14455,6.999117500000002
14456,6.4363525
14668,30.229524999999985
14669,7.596717499999999
14670,7.385847500000002
14671,6.672782500000001
14672,6.126077499999999
14673,6.908642500000002
14674,6.413620000000002
14675,7.222395000000001
14676,7.5746775
14677,5.703725000000002
14678,7.3272650000000015
14679,7.753892499999999
14680,4.9237325
14681,6.877034999999999
14682,6.974572499999996
14683,6.787652499999997
14684,7.611879999999999
14685,5.995882499999997
14686,6.4761299999999995
14687,8.454842500000002
14688,7.853992499999997
14689,6.792915000000001
14690,7.369157500000003
14691,5.8976725000000005
14692,7.758587499999999
14693,7.1568675
14694,7.685997500000002
14695,6.724390000000002
14696,8.2006925
14697,5.954867500000001
14920,36.894435000000016
14921,38.49249749999998
14922,21.779922500000005
14923,16.529925000000006
14924,11.856834999999998
14925,7.755107500000004
14926,8.11385
14927,5.7535799999999995
14928,7.659097500000003
14929,6.080945
14930,5.73676
14931,5.882654999999998
14932,7.7080775000000035
14933,7.21637
14934,6.712460000000002
14935,6.580927500000001
14936,6.948340000000002
14937,6.214729999999999
14938,5.276319999999998
14939,5.3634675000000005
14940,6.472885000000001
14941,5.995862500000001
14942,5.776107500000001
14943,6.666670000000002
14944,5.980555000000001
14945,6.7214725
14946,5.456175
14947,6.8638458333333325
14948,5.458920833333334
14949,5.892010000000001
14950,6.9553125000000025
15168,27.54968249999998
15169,7.786785000000002
15170,6.627487500000001
15171,7.0532725
15172,7.1154375000000005
15173,7.2979275
15174,7.183625000000001
15175,7.12214
15176,6.716055
15177,7.7351725
15178,6.062687500000002
15179,7.647114999999999
15180,6.980030000000001
15181,6.1156950000000005
15182,7.6194374999999965
15183,7.0509775
15184,7.494399999999997
15185,7.697402499999997
15186,6.902422499999998
15187,6.175305
15188,7.984550000000001
15189,6.496890000000005
15190,7.002645000000003
15191,7.252650000000001
15192,8.3636625
15193,14.012379999999999
15194,6.112499999999999
15195,7.218179999999999
15196,5.875567499999998
15197,6.420902500000001
15418,30.4634775
15419,7.390344999999999
15420,6.536897499999999
15421,7.607964999999998
15422,8.166267499999996
15423,7.958549999999997
15424,6.931937500000001
15425,7.5336149999999975
15426,5.857409999999999
15427,7.980085000000004
15428,8.602049999999997
15429,6.6339925
15430,7.113687499999999
15431,7.292402499999997
15432,5.972299999999998
15433,12.7485725
15434,6.267222499999998
15435,7.5013724999999996
15436,7.041452499999997
15437,6.750802499999996
15438,7.895765000000004
15439,5.997882500000001
15440,7.3881
15441,6.449105000000001
15442,6.355227499999999
15443,6.241337500000002
15444,6.868872500000002
15445,7.0939725
15446,7.4398399999999985
15447,6.94982
15688,26.104662500000007
15689,14.4451875
15690,6.419234999999999
15691,7.627672499999998
15692,10.78641
15693,7.375817499999999
15694,5.7464475
15695,5.318829999999997
15696,5.126892500000001
15697,15.034357500000004
15698,7.831062500000003
15699,7.386627499999999
15700,5.606576470588235
15701,5.810121739130435
15702,6.210067500000001
15703,7.890695000000003
15704,5.4240675
15705,7.223612499999999
15706,8.688394999999998
15707,7.481534999999996
15708,7.863029999999999
15709,7.167477500000002
15710,7.574655
15711,7.304924999999999
15712,6.887622499999997
15713,12.982944999999996
15714,6.426825000000003
15715,7.153224999999997
15716,6.33769
15717,7.009944999999997
15718,15.417319999999993
15952,28.904537499999986
15953,8.133045000000001
15954,8.117580000000002
15955,6.107317500000001
15956,7.39735
15957,7.0941475
15958,7.402189999999996
15959,7.526614999999998
15960,7.089297499999999
15961,7.875179999999998
15962,7.820662499999997
15963,6.680392499999999
15964,6.937537500000002
15965,7.513289999999998
15966,7.675127500000002
15967,7.9768975
15968,7.2444475000000015
15969,7.708797500000003
15970,7.761574358974362
15971,5.0669
15972,5.7714349999999985
15973,7.582807499999999
15974,44.188465
15975,7.3180850000000035
15976,7.434687499999998
15977,7.195185
15978,7.2153374999999995
15979,5.723652499999998
15980,7.1592224999999985
15981,7.163800000000004
15982,7.2458
16200,26.47344
16201,9.261617500000002
16202,6.760655
16203,8.888917499999994
16204,7.694382499999999
16205,6.90837
16206,6.620592500000001
16207,6.846134999999999
16208,5.947455000000001
16209,7.914407500000001
16210,7.81135
16211,7.256774999999999
16212,6.537282500000001
16213,6.014894999999998
16214,8.405355
16215,6.766145
16216,6.9870149999999995
16217,6.808299999999998
16218,7.967497500000005
16219,5.729877499999999
16220,5.7053225
16221,7.110032500000003
16222,7.372547499999996
16223,8.1830575
16224,7.730974999999999
16225,6.845175000000002
16226,6.544480000000003
16227,6.795135000000004
16228,6.052737500000002
16229,8.4333
16463,30.233744999999992
16464,17.256762500000008
16465,6.958842499999998
16466,7.264115000000002
16467,7.1316500000000005
16468,5.7654450000000015
16469,6.400470000000003
16470,9.193897499999997
16471,7.551944999999999
16472,6.445762500000001
16473,7.993414999999996
16474,6.763077500000001
16475,5.999782499999999
16476,7.702300000000004
16477,5.550345000000001
16478,6.463369999999999
16479,7.431557692307692
16480,5.558578571428571
16481,6.667302499999998
16482,6.386835
16483,6.020472500000002
16484,8.404837499999998
16485,8.716900000000004
16486,5.9898349999999985
16487,6.331742499999999
16488,6.159157500000002
16489,6.2140274999999985
16490,5.1783275
16491,6.591157499999999
16492,6.755105
16493,7.3429675
16717,29.96555750000001
16718,7.077795000000002
16719,6.9039275000000035
16720,7.686024999999996
16721,7.223354999999998
16723,7.413979999999995
16724,7.713039999999995
16725,7.299220000000003
16726,7.022732500000002
16727,6.026435
16728,5.9462649999999995
16729,6.274662500000001
16730,6.671840000000003
16731,7.686137499999999
16732,7.2055725
16733,6.2257374999999975
16734,5.3148800000000005
16735,6.137374999999997
16736,6.278095000000002
16737,7.282997499999996
16738,7.430837499999997
16739,6.075259999999998
16740,7.571825000000001
16741,6.947347500000002
16742,7.112860000000002
16743,7.018957499999999
16744,6.700189999999999
16745,5.840632499999998
16746,6.120147500000002
16747,6.536559999999999
16974,43.068439999999995
16975,8.051352500000002
16976,7.310344999999998
16977,5.551435
16978,7.318762499999998
16979,5.484222500000003
16980,5.534335
16981,5.468657499999998
16982,5.759314999999999
16983,5.54472
16984,6.986979999999998
16985,5.739077499999999
16986,5.331537499999999
16987,5.3622025
16988,5.393484999999999
16989,6.0390049999999995
16990,6.9799549999999995
16991,7.646302499999997
16992,5.54459
16993,6.5273200000000005
16994,6.946589999999999
16995,6.596067499999999
16996,8.82899285714286
16997,5.7645192307692295
16998,7.52551
16999,6.318774999999999
17000,7.170539999999997
17001,6.593474999999998
17002,6.9103475
17003,6.190439999999999
17004,6.050502499999998
17255,29.79777249999999
17256,7.561589999999997
17257,6.755227500000001
17258,7.1591274999999985
17259,6.699612500000001
17260,7.203014999999999
17261,6.2875475000000005
17262,6.1109
17263,7.2040025
17264,6.5110174999999995
17265,6.321112499999996
17266,6.85862
17267,6.6632574999999985
17268,6.707757499999998
17269,6.3280975
17270,7.349635000000004
17271,6.612547499999996
17272,6.670712499999999
17273,6.669647500000001
17274,6.994312500000001
17275,7.3677199999999985
17276,8.806725000000002
17277,6.830485
17278,7.4857324999999975
17279,10.148952500000005
17280,8.50699
17281,8.339070000000003
17282,7.44571
17283,6.560840000000001
17284,5.963600000000001
17509,28.17467000000001
17510,9.08428
17511,8.038640000000004
17512,7.214782500000001
17513,6.185347500000001
17514,8.626752499999998
17515,7.717200000000003
17516,5.971445
17517,7.237087500000001
17518,7.003217499999998
17519,6.686002499999999
17520,7.381697499999999
17521,7.946949999999999
17522,7.638025000000001
17523,7.022020000000003
17524,7.229617500000001
17525,8.207187499999998
17526,6.9581100000000005
17527,6.6230575
17528,6.605487500000001
17529,6.545112500000002
17530,7.853237499999996
17531,7.619982500000001
17532,6.606639999999999
17533,6.694755000000001
17534,7.636202499999998
17535,5.938972499999999
17536,6.688497500000001
17537,6.662629999999997
17538,6.882207500000002
17770,36.787875
17771,5.724435000000001
17772,7.80112
17773,7.665195
17774,6.216092500000001
17775,7.705937500000003
17776,5.985447500000002
17777,7.4470825000000005
17778,7.757874999999997
17779,6.309887500000001
17780,6.637897499999999
17781,6.970309999999998
17782,7.149035000000003
17783,6.163080000000002
17784,7.04809
17785,7.718857499999996
17786,7.117455000000001
17787,27.576307499999995
17788,7.933749999999996
17789,7.797520000000003
17790,7.1988375000000016
17791,5.960972499999999
17792,6.242985000000002
17793,7.022164999999997
17794,6.7490499999999995
17795,7.036522500000001
17796,7.133275
17797,7.213737500000001
17798,7.3794675
17799,6.871532499999999
18039,21.875033333333334
18040,23.849926470588237
18041,9.165144999999995
18042,7.237937500000003
18043,7.2472475
18044,6.473574999999999
18045,7.7356225
18046,7.078095
18047,6.7678899999999995
18048,7.231864999999997
18049,6.112387499999999
18050,6.790662500000001
18051,9.341529999999995
18052,5.773862499999998
18053,5.646559999999999
18054,6.787975000000001
18055,7.590799999999996
18056,7.318857500000003
18057,6.842737500000003
18058,6.544485
18059,6.4365725
18060,7.2231250000000005
18061,6.962210000000002
18062,6.9983875
18063,6.4465549999999965
18064,6.812904999999999
18065,8.797832500000002
18066,7.2117675000000006
18067,6.770132499999998
18068,7.303482499999999
18069,6.266114999999998
18289,28.108875000000005
18290,7.9546475000000045
18291,8.534832500000002
18292,9.090674999999997
18293,7.133435
18294,7.697479999999997
18295,6.852037500000002
18296,7.040587500000003
18297,7.8651825
18298,6.845692500000001
18299,7.103175000000003
18300,7.571257499999997
18301,6.332329999999999
18302,6.9350724999999995
18303,6.888957499999999
18304,8.18043
18305,7.717170000000001
18306,6.365959999999999
18307,7.259372499999998
18308,6.217352500000001
18309,7.296000000000002
18310,5.547275
18311,6.8974475
18312,6.068064999999999
18313,6.0339575
18314,7.041939999999999
18315,5.884184999999998
18316,5.522812500000001
18317,6.890134999999998
18318,6.484212500000001
18319,7.300855000000003
18533,29.473587500000015
18534,7.289607499999998
18535,7.564834999999998
18536,6.584324999999998
18537,7.117582500000003
18538,6.813819999999998
18539,7.404054999999998
18540,6.6961475
18541,6.733707500000003
18542,7.363300000000001
18543,5.651365
18545,7.188135000000001
18546,6.14232
18547,6.917435000000003
18548,6.9099450000000004
18549,7.238790000000003
18550,7.76141
18551,7.1651299999999996
18552,9.838145000000008
18553,6.429334999999999
18554,7.339337500000004
18555,5.541777500000002
18556,7.147205
18557,7.644035000000002
18558,7.102055000000003
18559,6.355467499999999
18560,6.9878674999999975
18561,6.0097725
18562,6.7500399999999985
18563,6.916452500000003
18806,21.73454
18807,10.934202499999994
18808,7.971937500000001
18809,7.154147499999998
18810,6.725008108108109
18811,6.789766666666668
18812,6.908162499999999
18813,6.8323625
18814,6.951679999999998
18815,7.590154999999998
18816,5.820399999999999
18817,7.749649999999998
18818,7.937684999999999
18819,6.0168099999999995
18820,6.204685
18821,8.3279125
18822,6.953160000000001
18823,6.1457425000000026
18824,6.567420000000003
18825,7.897234999999999
18826,7.1335675000000025
18827,6.562372500000004
18828,6.816232500000001
18829,7.038640000000001
18830,7.246480000000001
18831,6.548205000000001
18832,5.3467
18833,7.808745
18834,7.5325625000000045
18835,5.4491225
18836,7.431400000000001
19053,29.686065000000006
19054,7.129702500000002
19055,6.81537
19056,6.858940000000001
19058,7.3616100000000015
19059,6.674849999999999
19060,6.973067499999996
19061,6.9044824999999985
19062,5.673902499999999
19063,6.604944999999999
19064,7.9976150000000015
19065,6.5423625
19066,7.318994999999999
19067,6.0215024999999995
19068,6.529767500000001
19069,5.949892499999999
19070,6.758972499999997
19071,7.884587499999998
19072,6.3917825
19073,6.753722500000005
19074,7.574532499999998
19075,6.7316375
19076,6.935255000000001
19077,5.992334999999999
19078,7.853332499999996
19079,6.9477649999999995
19080,6.9967799999999984
19081,7.3426300000000015
19082,7.28712
19083,7.1685550000000005
19298,29.645582500000007
19299,7.488037500000003
19300,7.05232
19301,7.34696
19302,8.284497500000004
19303,7.8948925
19304,7.275857499999998
19305,6.352952499999999
19306,6.3360924999999995
19307,8.886277500000002
19308,5.767645
19309,6.7523775
19310,7.237774999999999
19311,6.637245
19312,6.911812499999998
19313,8.3273825
19314,6.196125000000002
19315,6.557450000000001
19316,7.184994999999999
19317,5.678094999999998
19318,6.457457499999999
19319,6.582732499999997
19320,5.881264999999999
19321,7.617874999999996
19322,7.859990000000002
19323,6.4718075000000015
19324,9.81628
19325,7.160367500000001
19326,5.6326100000000014
19327,7.184944999999997
19569,29.140684999999984
19570,8.025545
19571,7.995804999999995
19572,6.987829999999998
19573,7.079022500000001
19574,7.592032500000002
19575,9.4632175
19576,6.709797499999998
19577,5.900369999999997
19578,5.732559999999998
19579,8.221454999999999
19580,7.915972499999997
19581,7.772182499999995
19582,7.305517499999998
19583,6.379254999999999
19584,7.36271
19585,7.773605000000001
19586,7.5734175
19587,8.230317500000002
19588,5.958054999999997
19589,6.208529999999998
19590,6.855757499999998
19591,7.422924999999999
19592,7.21299
19593,7.331160000000002
19595,6.8958175000000015
19596,7.304175000000001
19597,6.844509999999998
19598,8.8122225
19599,7.3250174999999995
19823,28.399355000000003
19824,7.908892500000003
19825,9.211484999999998
19826,7.541182499999998
19827,6.848817500000004
19828,7.536737500000001
19829,7.157009999999998
19830,7.049349999999999
19831,7.8367775000000055
19832,7.7036225
19833,8.243119999999996
19834,8.831335
19835,6.356532499999997
19836,6.4534925
19837,6.909050000000002
19838,7.372937500000001
19839,7.04166
19840,7.778787499999998
19841,7.810307499999999
19842,7.956075000000001
19843,8.006709999999998
19844,8.179387500000004
19845,4.9966187500000006
19846,7.318367499999999
19847,8.1399325
19848,6.8749775
19849,7.558722499999999
19850,6.281330000000002
19851,6.760732499999998
19852,7.663665
19853,8.468210000000004
20073,22.585995
20074,9.184825000000004
20075,6.9089975
20076,6.716505000000001
20077,7.866390000000001
20078,7.654862499999998
20079,6.080625000000001
20080,5.302235000000002
20081,5.833497500000003
20082,5.725614999999999
20083,4.765122500000001
20084,6.177782499999999
20085,5.777935000000001
20086,8.098860000000004
20087,5.74126
20088,6.555279999999998
20089,6.0751525
20090,6.8272875
20091,5.940714999999999
20092,7.001047500000003
20093,7.633657499999998
20094,8.460142500000002
20095,8.845112499999997
20096,5.6290724999999995
20097,7.002034999999999
20098,6.690012499999999
20099,6.750705000000001
20100,7.261392500000001
20101,6.390289999999999
20102,6.140884999999999
20103,7.095300000000003
20350,28.408569999999997
20351,6.952014999999998
20352,8.726335
20353,7.300939999999999
20354,6.9857725
20355,7.741904999999997
20356,7.112567500000002
20357,5.48253
20358,5.864680000000002
20359,6.8029275
20360,7.640632500000001
20361,7.451439999999996
20362,7.8347725000000015
20363,7.03619
20364,10.267895000000001
20365,8.643597500000002
20366,7.7103175
20367,7.285114999999999
20368,7.489857499999999
20369,7.769472499999995
20370,7.888729999999998
20371,7.159392499999998
20372,7.284482499999998
20373,6.180537499999999
20374,7.079585
20375,7.455717499999997
20376,5.532227499999999
20377,7.1739500000000005
20378,8.283577499999994
20379,7.639137500000002
20597,27.008880000000005
20598,6.938112499999998
20599,6.0110875
20600,6.726980000000002
20601,7.312752499999999
20602,6.804585000000003
20603,6.669037499999999
20604,6.2747975
20605,6.695065000000001
20606,6.671422499999997
20607,5.335607500000002
20608,6.205947500000001
20609,6.102362500000001
20611,7.588642500000001
20612,7.246517499999998
20613,7.656674999999998
20614,7.298280000000001
20615,9.204727500000004
20616,7.379097499999998
20617,7.451959999999998
20618,6.3131299999999975
20619,5.291172500000001
20620,5.611392499999999
20621,6.582472499999999
20622,7.092254999999997
20623,5.920729999999998
20624,6.8463475
20625,6.7147975
20626,10.828752500000002
20627,5.09089
20850,28.62816000000001
20851,7.073870000000001
20852,6.3714749999999984
20853,6.8359075
20854,6.927477500000004
20855,8.298435
20856,7.336742499999998
20857,7.713910000000004
20858,7.058537500000002
20859,6.917829999999998
20860,8.501787499999999
20861,7.603332500000002
20862,6.820542500000002
20863,6.7021999999999995
20864,7.866715000000002
20865,7.386374999999998
20866,7.424192500000001
20867,5.974852500000002
20868,6.9860475
20869,6.3231625
20870,8.523265
20871,7.524927499999997
20872,7.121537499999998
20873,9.395617647058824
20874,6.184521739130433
20875,7.0958974999999995
20876,8.577660000000002
20877,7.289945000000003
20878,7.07115
20879,6.248539999999998
20880,7.1201324999999995
21099,31.380957499999983
21100,6.8214475000000006
21101,8.584647500000003
21102,6.160289999999999
21103,6.9688975
21104,6.899664999999999
21105,6.635549999999999
21106,7.11118
21107,7.825534999999998
21108,6.432454999999999
21109,7.943352499999998
21110,6.149694999999996
21111,7.812512500000002
21112,6.088845000000002
21113,7.743779999999998
21114,6.673887500000002
21115,7.959544999999997
21116,7.377559999999998
21117,7.119364999999997
21118,6.637814999999999
21119,6.762510000000001
21120,6.613489999999999
21121,8.27008
21122,7.059804999999997
21123,9.234488888888889
21124,6.1563181818181825
21125,7.894444999999996
21126,6.925379999999999
21127,6.8621125
21128,7.375072499999999
21129,9.976720000000004
21347,25.238375000000005
21348,7.208370000000002
21349,5.628052499999998
21350,6.531490000000001
21351,7.208435
21352,5.616227499999999
21353,5.964435
21354,6.94187
21355,7.115147499999999
21356,6.585657500000002
21357,8.015004999999999
21358,6.378927500000001
21359,8.051347500000002
21360,8.308789999999998
21361,7.673512500000003
21362,8.117172499999999
21363,7.668360000000002
21364,7.281257499999998
21365,6.387545
21366,6.656264999999996
21367,7.0831674999999965
21368,6.558359999999998
21369,7.794662500000004
21370,7.7527375
21371,7.559120000000002
21372,6.6518675
21373,6.465885
21374,7.523077500000002
21375,40.939464999999984
21376,7.2017725000000015
21625,29.651012499999997
21626,7.520350000000002
21627,6.7883975
21628,6.9569125
21629,6.826612500000001
21630,7.166750000000003
21631,6.578807499999999
21632,6.9548450000000015
21633,7.925977499999999
21634,7.020772500000001
21635,6.498592500000001
21636,7.378189999999999
21637,8.27497
21638,7.684637500000001
21639,8.044107499999999
21640,7.638464999999998
21641,8.2071875
21642,7.722204999999997
21643,7.284865000000002
21644,7.682204999999998
21645,7.048147500000002
21646,7.375017500000001
21647,7.537195000000001
21648,7.9667024999999985
21649,7.861475
21650,7.904390000000002
21651,6.835377499999998
21652,6.414692499999999
21653,7.716425000000004
21654,7.761850000000001
21870,28.967002500000007
21871,7.636212500000001
21872,6.8237475000000005
21873,7.575487500000001
21874,6.472660000000002
21875,7.4286049999999975
21876,7.456617499999998
21877,5.627265000000003
21878,7.052329411764706
21879,3.9111499999999997
21880,6.12195
21881,8.554142500000001
21882,6.915229999999999
21883,7.127120000000001
21884,7.131152499999999
21885,7.085867499999997
21886,6.4410325
21887,8.410707500000004
21888,8.251492500000001
21889,8.0643825
21890,6.503910000000002
21891,5.935410000000001
21892,9.231905000000001
21893,7.810130000000003
21894,7.338067499999998
21895,7.546409999999997
21896,9.258974999999998
21897,7.9657425
21898,6.872395000000002
21899,7.229679999999997
21900,7.791555000000004
22126,27.753260000000004
22127,7.244982500000001
22128,6.53853
22129,8.376447500000001
22130,7.918433333333334
22131,5.91550357142857
22132,7.340835
22133,7.129107500000005
22134,7.042899999999998
22135,6.513574999999999
22136,7.69705
22137,7.692252500000004
22138,6.346247499999999
22139,6.3887875
22140,7.8095225
22141,8.0164925
22142,8.3832475
22143,7.019355000000003
22144,7.4403900000000025
22145,6.940880000000002
22146,7.477232500000002
22147,8.560189999999995
22148,6.576437500000002
22149,6.935094999999999
22150,8.022022499999997
22151,8.011344999999995
22152,8.4325925
22153,7.6802825000000015
22154,7.763764999999999
22155,9.983624999999998
22156,6.445942500000001
22407,29.075175
22408,9.375967499999998
22409,9.10137
22410,5.908405
22411,8.110687500000001
22412,8.544479999999995
22413,6.4845524999999995
22414,6.926655000000001
22415,7.8980025
22416,6.257225000000001
22417,7.319469999999998
22418,9.660242500000003
22419,7.363145000000001
22420,8.7765675
22421,6.676247499999997
22422,7.206972500000002
22423,6.399240000000001
22424,8.1321025
22425,7.333497500000002
22426,7.473752499999998
22427,7.655874999999997
22428,6.1726075000000025
22429,6.1596874999999995
22430,6.957624999999998
22431,7.498254999999999
22432,6.4716574999999965
22433,5.857744999999998
22434,6.863542499999999
22435,9.445419999999999
22436,5.455675000000001
22437,6.6886375000000005
22660,26.8092125
22661,7.299447500000001
22662,9.098377499999998
22663,6.672347499999999
22664,8.376669999999999
22665,9.702734999999999
22666,7.940272500000003
22667,8.707289999999999
22668,7.757887499999997
22669,7.492139999999997
22670,6.358942500000003
22671,6.663089999999999
22672,7.0454374999999985
22673,6.496767500000002
22674,7.6041375
22675,11.188097499999998
22676,6.9315675
22677,7.6580825000000035
22678,7.607285
22679,7.10697
22680,7.775120000000001
22681,7.583070000000005
22682,7.9756575
22683,7.9872025
22684,7.450282499999998
22685,7.224492500000004
22686,6.906749999999997
22687,7.006915000000001
22688,7.184630000000004
22689,7.055039999999996
22925,27.313814999999988
22926,9.2173625
22927,11.001135000000003
22928,6.919989999999997
22929,6.3657875000000015
22930,10.607982499999997
22931,5.467265000000002
22932,5.431172500000001
22933,6.008890000000002
22934,11.9885625
22935,9.4256875
22936,7.732855000000001
22937,6.368477500000001
22938,5.918390000000002
22939,7.119209999999997
22940,7.569952499999999
22941,7.814332500000001
22942,6.218475
22943,7.332237499999996
22944,6.74131
22945,6.663470000000002
22946,6.113125
22947,8.404326315789474
22948,6.415590476190475
22949,7.850654999999998
22950,6.528627499999999
22951,7.009757499999997
22952,7.346400000000001
22953,8.456117499999996
22954,7.0476125
22955,6.177679999999999
23178,26.936282499999997
23179,7.3131575
23180,7.7798
23181,6.780997500000003
23182,7.213052499999999
23183,6.079895000000002
23184,6.828647500000002
23185,6.69576
23186,6.99863
23187,6.628359999999998
23188,7.4758949999999995
23189,7.240474999999998
23190,6.871695
23191,8.0121475
23192,8.177180000000002
23193,7.484462499999999
23194,7.368870000000003
23195,8.816042499999996
23196,8.180055
23197,7.162495
23198,7.452897499999997
23199,6.842877500000003
23200,7.148320000000001
23201,7.091365000000001
23202,5.86118
23203,5.420439999999999
23204,5.390375000000002
23205,6.4462
23206,7.628369999999999
23207,11.835012500000005
23437,27.052775000000008
23438,10.3765
23439,7.345442500000002
23440,7.207364999999998
23441,6.585960000000003
23442,6.681737499999999
23443,7.247622500000003
23444,7.27161
23445,8.113172499999996
23446,6.134177500000001
23447,7.677069999999998
23448,8.399077500000004
23449,6.274072500000001
23450,7.130955000000002
23451,6.912797500000002
23452,6.263852499999998
23453,7.180432500000002
23454,7.487104999999997
23455,7.0169025000000005
23456,7.246330000000002
23457,6.982087499999999
23458,6.494744999999999
23459,6.676074999999997
23460,7.3499675
23461,9.547592499999999
23462,6.98737
23463,8.4711125
23464,5.810144999999999
23465,6.9768475000000025
23466,7.312100000000005
23723,30.326600000000006
23724,7.5168824999999995
23725,7.331104999999999
23726,5.731994999999999
23727,6.097092500000002
23728,6.743057500000001
23729,6.703322499999999
23730,6.885202500000003
23731,6.3638725
23732,7.8953124999999975
23733,6.513187499999999
23734,6.407847499999998
23735,7.071065000000004
23736,8.243830000000004
23737,7.0361375
23738,6.2773425000000005
23739,6.028687500000001
23740,6.130344999999997
23741,5.792164999999999
23742,5.997679999999999
23743,6.039987499999998
23744,7.492635
23745,6.739262500000001
23746,7.456805
23747,6.579374999999999
23748,6.588597499999996
23749,7.369742499999999
23750,7.345074999999996
23751,6.1349125
23752,7.41801
23994,27.661692500000004
23995,6.787930000000003
23996,7.015365
23997,6.214842500000001
23998,6.535519999999998
23999,5.577019999999999
24000,5.555047500000002
24001,5.995515
24002,5.42667
24003,5.664922500000001
24004,5.145839999999998
24005,6.8236324999999995
24006,5.862415
24007,6.060835000000001
24008,6.307505
24009,6.5653475
24010,7.5817425
24011,6.4289263157894725
24012,3.1294
24013,6.5540075
24014,6.293459999999998
24015,7.528995000000002
24016,7.2701375
24017,7.135305000000001
24018,5.8899325
24019,6.509440000000002
24020,7.4706600000000005
24021,6.819377499999999
24022,6.1344650000000005
24023,7.4483975000000004
24024,5.644085000000002
24271,30.507757499999986
24272,9.679810000000007
24273,8.074097499999997
24274,6.914784999999999
24275,7.398115
24276,7.0704150000000014
24277,6.997787500000006
24278,6.665030000000002
24279,6.993312499999999
24280,6.811897499999999
24281,11.958987499999996
24282,7.029595000000006
24283,5.9877625
24284,7.529707500000003
24285,7.678745000000001
24286,7.280135000000001
24287,6.68981
24288,7.783232500000004
24289,8.737388
24290,5.209993333333333
24291,6.990737499999999
24292,6.858257500000002
24293,6.997662500000002
24294,5.942939999999998
24295,6.833242500000002
24296,6.3255575
24297,6.346364999999997
24298,5.400435000000002
24299,5.726442499999999
24300,6.077072499999999
24301,7.5164525000000015
24523,30.301192500000003
24524,7.240590000000002
24525,7.387202499999999
24526,8.515832499999998
24527,6.440954999999998
24528,5.915465000000002
24529,5.234604999999999
24530,5.84137
24531,5.2777975
24532,5.82456
24533,5.431069999999997
24534,5.1881875
24535,5.565362499999999
24536,5.780180000000002
24537,5.7863675
24538,5.265035
24539,5.501222500000002
24540,4.93023
24541,4.932080000000002
24542,4.439544999999997
24543,4.892222500000001
24544,5.0952850000000005
24545,4.575005
24546,4.245625000000002
24547,4.655287499999998
24548,4.3166275
24549,3.9807274999999995
24550,4.431810000000002
24551,4.0952575
24552,4.108057499999999
24784,24.65181
24785,6.368254999999998
24786,24.481717500000002
24787,6.296540000000002
24788,7.601214999999998
24789,6.307570000000001
24790,6.078200000000001
24791,6.271822499999999
24792,6.3159600000000005
24793,7.524477499999999
24794,7.06948
24795,5.892890000000001
24796,7.745594999999999
24797,7.988629999999996
24798,7.1926399999999955
24799,6.980262500000002
24800,6.908454999999999
24801,7.8136875
24802,7.444262500000003
24803,10.216112500000005
24804,7.489007499999998
24805,7.7879475
24806,7.770287499999999
24807,7.120695000000002
24808,7.204267499999998
24809,6.802042499999999
24810,7.9849025
24811,6.207327500000002
24812,7.560270000000003
24813,8.6095675
25037,32.35650749999999
25038,8.2403825
25039,7.397394999999999
25040,6.396904999999999
25041,7.601284999999999
25042,7.208329999999999
25043,5.400239999999998
25044,6.3679775
25045,7.219997499999998
25047,7.323904999999998
25048,5.877362500000003
25049,6.412832499999999
25050,6.663574999999999
25051,6.686687500000001
25052,7.414914999999996
25053,6.5571725
25054,7.565965000000001
25055,7.540844999999999
25056,5.8993225
25057,5.6336049999999975
25058,6.7829250000000005
25059,6.098445000000002
25060,6.513985
25061,6.510879999999998
25062,6.958702499999999
25063,6.925055000000002
25064,6.7820649999999985
25065,6.922755000000002
25066,6.09265
25067,6.11669
25286,20.593712500000002
25287,6.504087499999999
25288,7.459957500000004
25289,6.6914125
25290,7.227682500000003
